预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/11/14,监测点A1,22.350078260869562,296.3287826086957,0.007796486521739131,44.52577826086956,3.354582173913044,46.62966217391304,0.11230291530434781,0.830505652173913,400.2536086956522,101.81691304347825,19.72047517391304,8.398762043478262,400.6947826086956,69.22627608695653,83.18410739130434,22.254123478260873,91.43934347826087,36.8910304347826,27.68577826086956,6.894432601426425,
2020/11/13,监测点A1,22.65240434782609,297.90891304347826,0.006145495217391305,35.11912608695652,4.188478913043479,142.07516956521738,3.5535260869565216e-06,0.49589665217391315,559.3778695652175,101.78786956521742,60.06309521739129,15.30212647391304,353.803652173913,181.7882391304348,218.4415782608696,14.690694782608697,85.52576086956522,33.973743478260864,27.409704347826096,30.910793490369567,
2020/11/14,监测点A1,23.764091304347833,298.4259565217391,0.008250462608695653,43.29999565217392,3.6653317391304356,59.10595652173914,0.008788147826086957,0.8633507826086959,477.57707826086954,101.79352173913043,32.52658369565218,9.186891739130433,411.015695652174,79.27272739130436,95.25623478260869,16.237402173913043,75.87089130434782,31.159939130434786,24.468595652173914,23.514464242817805,
2020/11/15,监测点A1,24.046713043478263,300.50473913043476,0.012072413043478258,63.59112173913045,2.6253873913043475,106.33738260869565,0.0,0.7350938260869566,595.293304347826,101.84986956521739,69.01964315652174,12.167461608695648,405.5512608695652,175.3921043478261,210.7557608695652,10.600327826086957,54.914334782608705,24.737904347826092,17.089621739130433,27.42698416514021,
2020/11/14,监测点A1,24.384708695652172,298.8909565217391,0.007784860869565218,38.795139130434784,4.181041739130435,45.56602608695652,0.0025129178260869566,0.7921358260869564,534.5265739130434,101.73547826086957,35.61029347826087,10.632587391304348,401.92573913043475,97.26165652173913,116.87226086956521,19.252040869565214,78.75869565217391,32.73877826086957,25.776860869565223,26.869925402781345,
2020/11/15,监测点A1,22.86722608695652,298.73373913043486,0.012977504347826085,73.40535652173912,3.0487604347826083,78.15208695652176,0.1864526955217391,0.8301483913043479,473.6682173913044,101.8755652173913,55.56468260869565,8.790338,416.6240869565217,119.3946504347826,143.46786173913043,10.867691739130436,53.96142608695653,19.591960782608695,14.930350999999998,24.080976335787806,
2020/11/16,监测点A1,24.839099999999995,301.90143478260865,0.01247325652173913,61.55035217391304,1.8582078260869568,127.8142913043478,0.0,0.6545536086956522,619.8859130434782,101.76834782608695,72.62050260869565,12.45405043478261,414.02095652173904,183.73729347826085,220.7835530434783,8.754103913043478,48.47248260869565,29.195582608695656,21.609378260869565,34.5875152173913,
2020/11/15,监测点A1,23.91920434782608,300.7977826086956,0.012548908695652174,66.05030869565218,3.1415482608695653,100.49107826086957,0.03269958260869565,0.7674702173913045,594.5801304347826,101.88765217391303,78.61804869565216,13.580923913043478,415.4285217391304,175.7582391304348,211.1957260869565,14.775735652173909,61.26539999999999,16.719051304347825,12.377311304347828,19.731576176956523,
2020/11/16,监测点A1,25.43477826086956,302.8265652173913,0.01259937391304348,60.07468695652174,2.2437060869565215,117.43834782608695,0.0,0.6387012608695652,656.8876130434784,101.74834782608694,81.65058173913044,13.651754869565215,404.8182608695652,202.48903043478256,243.31621304347826,13.206751739130437,53.93449130434782,28.67506956521739,21.00563043478261,33.63179786956522,
2020/11/17,监测点A1,24.616565217391305,300.98704347826083,0.013354295652173912,67.00350434782608,3.9810147826086957,142.3181304347826,0.0,0.35551707826086953,672.8057391304347,101.52991304347829,86.72250260869566,12.971039813043477,392.87065217391296,189.706952173913,227.9569130434783,3.63736956521739,19.78267739130435,15.968608695652172,9.62727,50.29849130434781,
2020/11/16,监测点A1,24.88907391304348,302.02169565217395,0.012919986956521743,64.21154782608696,2.185137956521739,119.52676086956517,0.0,0.35427095652173923,590.0508260869565,101.74647826086957,74.86838221739131,12.930163817391305,392.5015652173914,202.28451739130432,243.07049999999998,10.600733913043477,53.89545217391304,31.69826086956522,22.695434782608697,33.396767391304344,
2020/11/17,监测点A1,24.833291304347828,301.130043478261,0.013015608695652173,64.52343478260869,4.003897391304348,136.52634782608698,0.0,0.3710390782608696,688.7451739130433,101.52360869565219,83.43871608695653,13.244312652173914,393.1400869565219,189.41457391304345,227.60569565217398,3.788379782608697,19.725245652173918,15.12796086956522,8.981411304347825,51.09300434782608,
2020/11/18,监测点A1,24.914460869565218,300.91208695652176,0.014285969565217393,70.40499565217392,3.42735304347826,135.48395652173912,0.0,0.29344504347826084,603.5502000000002,101.2695652173913,71.32895292173912,12.082189404347826,390.2502608695653,181.27114347826088,217.8201956521739,4.763355217391305,26.569148695652178,16.188595652173916,9.046093913043478,38.21166030434783,
2020/11/17,监测点A1,24.371686956521735,300.65560869565223,0.013369926086956523,68.5094043478261,3.657869565217392,138.84886956521743,0.0,0.27795945217391305,642.6633347826087,101.51330434782606,78.55856513043479,12.539882817391305,385.88313043478263,187.78893956521736,225.65220478260872,2.369433913043478,16.95316304347826,16.138408695652178,9.301916086956524,54.31338695652173,
2020/11/18,监测点A1,24.83715652173913,300.3676086956521,0.01464267391304348,72.59686086956522,3.2393726086956525,127.11210434782608,0.0003150304347826087,0.34413116086956524,609.2080000000001,101.27473913043478,54.313573739130426,9.813031839130435,396.3592608695653,142.91573043478257,171.7313260869565,4.66888347826087,28.175796956521737,17.509894782608693,9.514924782608695,36.49295858652174,
2020/11/19,监测点A1,25.93721304347826,302.49000000000007,0.015702417391304346,72.81809130434782,2.425924782608696,132.97771304347825,0.01025243608695652,0.5694155869565218,631.3790217391305,101.1472608695652,66.41191984086957,11.622789017391302,415.6278695652174,174.4095247826087,209.57519173913047,3.344152608695652,25.95181130434782,17.919100000000004,10.5627,38.33189991304348,
2020/11/18,监测点A1,25.528599999999997,301.4376956521739,0.014926400000000001,70.96440869565217,3.69263,125.13430869565214,0.0,0.36709266956521736,661.6009130434783,101.25639130434783,68.11175220608696,11.533633534782608,397.4373478260869,172.9663695652174,207.84089565217394,3.487189217391304,27.003020869565216,17.317091739130436,9.696252608695652,37.0279497,
2020/11/19,监测点A1,25.764834782608688,302.5457826086957,0.01589628260869565,74.70070869565218,1.750434956521739,156.99876086956525,0.00091310744,0.46375375652173906,612.9253652173913,101.1291304347826,65.92192443478261,11.144194599565216,405.721,177.58454782608698,213.39033913043477,3.5514699999999997,31.037260869565216,17.76277956521739,10.238201739130435,33.6698557826087,
2020/11/20,监测点A1,26.4596652173913,303.2623913043478,0.016682226086956523,74.70817391304347,1.939537513043478,136.23894782608696,0.10324787560869565,0.5254078695652173,544.4322608695653,101.133652173913,71.67220695652173,12.91730991304348,409.6405652173913,187.86795652173913,225.74715217391307,7.898074782608698,41.80147391304348,17.48845217391304,11.186888260869566,22.23921570563782,
2020/11/19,监测点A1,26.648456521739128,303.2265217391304,0.015967378260869563,70.56986956521739,3.1043952173913043,155.04708695652175,0.02033007636308696,0.5150419,631.9134782608696,101.15626086956522,71.53324913043478,12.211918,418.0815652173913,171.69198913043476,206.30960826086954,2.9494769130434784,22.336128695652175,14.635467826086956,8.490207826086957,43.26158130434782,
2020/11/20,监测点A1,26.477247826086955,303.1288260869565,0.016021917391304347,72.49147826086958,2.300782956521739,137.91098260869566,0.001597504347826087,0.37098870434782605,624.143052173913,101.16591304347827,69.93236391304347,12.139310726086958,406.5765217391304,181.2931608695652,217.84656521739132,5.076322173913043,32.54021782608696,18.224934347826085,10.985831739130436,29.8002048,
2020/11/21,监测点A1,25.873317391304344,302.18717391304347,0.015555147826086958,71.90345652173913,4.982784347826088,131.22660869565217,0.018764460869565215,0.3766740434782609,628.0000695652176,101.33078260869566,95.82946695652173,14.164994000000002,402.27004347826085,199.2674195652174,239.44508260869566,2.412181434782609,15.807756521739133,11.768057826086954,7.174162173913042,44.97066086956523,
2020/11/20,监测点A1,26.372295652173914,302.73921739130435,0.015200434782608695,69.9033652173913,2.389474356521739,157.41770434782606,0.014683713043478262,0.40046641304347824,599.2815695652174,101.2117391304348,63.95975391304347,11.743161530434781,405.3648260869566,165.0686,198.35082173913045,5.331254347826087,39.07354782608696,21.761849130434786,13.224514347826085,21.56521757921304,
2020/11/21,监测点A1,25.48900434782608,301.5882608695652,0.015179434782608697,71.97137826086956,5.486355652173912,125.6905217391304,0.010312391347826088,0.22535983913043478,612.3940434782609,101.35865217391306,94.83488995652174,14.177940399999999,395.19004347826086,199.67282304347827,239.9321913043478,3.1181583478260877,19.22220347826087,17.88474956521739,11.74998304347826,49.78627391304348,
2020/11/22,监测点A1,25.14215652173913,301.52473913043485,0.013690878260869567,67.88556086956523,2.353919391304348,94.77740869565217,0.0,0.3083326782608696,676.8291391304348,101.59460869565218,69.40460268695651,12.52163028695652,389.778,186.85994434782606,224.53590304347827,8.078897826086955,43.6758,26.092526086956518,17.305695652173913,32.8178054173913,
2020/11/21,监测点A1,25.699069565217393,301.73400000000004,0.015260604347826088,71.3362,4.8921282608695655,128.71782608695653,0.01077006391304348,0.3141520434782609,579.4075652173913,101.39647826086957,90.12738565217391,13.345187686956523,406.4397826086956,181.9836552173913,218.67638086956524,3.010333869565217,23.05165652173913,17.887147826086956,12.253627391304349,46.93796978260869,
2020/11/22,监测点A1,25.467000000000006,301.92969565217396,0.013584399999999998,65.72070869565216,2.7600592173913046,118.00596086956521,0.0,0.1891770347826087,634.5253043478261,101.65934782608696,73.61128112173913,13.318189413043479,387.28208695652165,198.85818086956522,238.95329565217392,5.425387782608696,37.50528695652173,26.870626086956523,18.212194782608698,37.43542304347826,
2020/11/23,监测点A1,24.883504347826086,300.79226086956515,0.013493965217391301,66.75424782608695,2.7582081739130433,95.23740869565219,0.07203962765217391,0.804070695652174,662.5198260869565,101.84782608695652,59.0362104347826,10.173879869565218,422.66195652173917,114.55508521739132,137.65251826086958,7.393837826086957,56.09260869565217,30.328108695652176,22.671473043478258,25.868735677530427,
2020/11/22,监测点A1,25.557404347826086,302.11465217391304,0.01476345652173913,70.34047391304348,2.580522608695652,90.84434782608696,0.09626994739130434,0.7391602173913043,626.2611304347827,101.69534782608693,63.28349,11.454240347826087,426.4408695652174,149.47884869565215,179.61787608695653,8.687786521739131,51.83448260869565,32.79949086956522,23.345173043478262,32.13064156521739,
2020/11/23,监测点A1,24.726286956521744,301.22539130434785,0.01165828260869565,57.977991304347825,3.938335652173914,67.59556956521739,0.008527972810869564,0.6174240347826088,740.7095217391303,101.91021739130433,74.8778343478261,13.988932652173913,405.33456521739134,170.05184739130436,204.33886608695653,14.63850086956522,49.84947826086955,38.011130434782615,32.189691304347825,36.162389086956516,
2020/11/24,监测点A1,24.14214347826087,300.71508695652176,0.011454908695652176,59.77135217391303,3.0747765217391314,92.23336086956519,0.0,0.5232593869565217,672.9457869565216,101.89113043478261,76.5738199130435,13.343304782608696,377.9313043478261,197.97390173913044,237.89076260869567,14.893660434782607,56.74922608695652,42.926330434782614,31.27601304347826,29.493882918260873,
2020/11/23,监测点A1,24.099143478260874,299.961347826087,0.010267572173913046,52.84181304347827,3.903395652173913,50.1846543478261,2.8289501347826084e-05,0.6709451826086956,666.7541739130436,101.95486956521741,60.22308608695652,11.230692217391304,402.2423913043478,135.55337304347827,162.88460260869567,14.487708695652175,53.39238695652173,41.771573913043476,35.8106,39.75141695652174,
2020/11/24,监测点A1,23.70777826086956,300.18847826086954,0.010900803043478261,58.47185217391302,2.7064483913043476,79.75801739130434,0.0,0.33671783043478265,690.0493913043478,101.93804347826087,72.91584739130434,13.305419208695653,371.77378260869557,197.53401913043479,237.3622047826087,21.505446956521734,65.90356086956521,57.47950000000001,44.89257826086957,32.409697637987385,
2020/11/25,监测点A1,23.231886956521745,299.5199565217392,0.011608226086956521,64.52675652173915,3.3602765217391313,109.23049130434784,0.0,0.30848422173913037,717.6025217391303,101.81008695652172,74.83979643478261,12.758307693043479,368.0321304347826,196.3830230434783,235.97899260869568,6.004977826086957,53.6949347826087,34.22225217391304,22.88419565217392,32.273141478260875,
2020/11/24,监测点A1,23.81444782608696,300.22513043478267,0.010443156086956524,55.52131739130436,3.3612169565217385,65.54715217391303,0.0001713394347826087,0.5350154782608696,614.024656521739,101.95630434782608,76.71717191304347,13.972699086956524,372.99756521739135,197.79027304347824,237.67011739130433,22.148144782608693,74.30215652173912,62.00624782608696,49.67911304347825,31.797260149600515,
2020/11/25,监测点A1,23.179086956521736,299.436,0.011361498695652172,63.41955217391306,3.2223865217391308,110.9564739130435,0.0,0.10581068260869565,620.4868347826086,101.84760869565216,75.6359194347826,12.956997168782607,364.1481304347827,197.78502956521737,237.6637204347826,7.98747347826087,57.77957826086956,35.12775217391304,24.458013043478267,31.02786983786957,
2020/11/26,监测点A1,23.61974347826087,300.0998695652174,0.011836808695652177,64.45683043478262,1.9988998695652176,81.8664304347826,0.0,0.18633597391304352,583.2096956521739,101.85804347826085,69.00873743478262,12.113425382608694,369.07269565217393,196.5855143478261,236.2223843478261,21.104251304347827,84.32079130434782,60.85941304347825,45.942756521739135,32.61395057994035,
2020/11/25,监测点A1,23.445491304347826,300.21169565217394,0.01146608260869565,62.8394304347826,2.002046652173913,90.23985652173914,0.0,0.24814003478260868,656.7823695652173,101.87695652173913,69.80731303478261,12.09273524347826,366.63278260869566,197.6817291304348,237.5396860869565,23.59159,79.82690869565218,52.611304347826085,39.26919130434783,19.2193903907,
2020/11/26,监测点A1,23.991773913043478,300.37669565217385,0.011794347826086958,63.498495652173915,2.3012358695652178,65.68500434782608,0.0,0.1844444217391304,636.1317173913044,101.93265217391304,70.61920669565217,12.488388608695654,369.88556521739133,197.3108547826087,237.09408826086957,22.25834,82.57826956521738,59.458678260869576,45.62567391304348,32.468085050310584,
