预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/10/25,监测点C,22.97113333333333,288.08391666666665,0.007209381666666666,36.96932916666666,2.3339212916666665,102.77588750000001,0.0,0.7533413333333335,410.8276999999999,97.23262500000003,78.33707557499999,16.469113083333333,379.09404166666667,205.62275708333334,247.08169791666668,4.799385833333333,28.748015416666664,55.8793375,38.64892916666667,54.9604125,
2020/10/26,监测点C,24.620274999999996,289.9537083333334,0.008962978333333331,41.6942125,2.8454102083333335,71.66701666666665,0.0,0.4387046666666665,515.7193958333334,97.12925,78.47951287500001,16.516099666666666,368.20849999999996,216.38606249999998,260.0152791666667,6.447814583333333,26.84357083333333,58.5549875,41.836524999999995,64.25453749999998,
2020/10/25,监测点C,24.251974999999998,289.61075000000005,0.007544884583333335,35.08341666666666,2.7601720833333325,59.913795833333346,0.0,0.7292251250000001,524.6513958333334,97.190625,79.21639657499999,17.09023229166667,380.4100416666667,211.01200833333334,253.55758333333333,2.542090416666667,19.7686325,36.61557916666667,25.612325000000002,63.20268750000002,
2020/10/26,监测点C,25.72735833333333,291.0115416666667,0.00928285,40.21886249999999,2.3941791,64.67490833333333,0.0,0.5738994583333333,536.2535125,97.07441666666666,74.96246725,16.165878416666665,381.38449999999995,201.92002500000004,242.63237083333334,5.021937916666667,30.5983,50.534512500000005,36.939575,58.221124999999994,
2020/10/27,监测点C,24.979316666666662,290.24820833333325,0.00983342875,44.769179166666675,3.004316125000001,87.49257916666669,0.0,0.33489974999999994,484.34261250000003,97.01541666666667,86.0357025,16.61234091666667,371.9170000000001,214.18577916666672,257.37138749999997,8.008566250000001,25.05224583333334,61.72176666666666,47.35957500000001,63.893354166666654,
2020/10/26,监测点C,25.90844583333333,291.1865,0.009896849583333334,42.146449999999994,2.9598356249999997,72.76995416666666,0.0,0.4994005416666667,542.2717916666668,97.06374999999998,79.43556847500001,16.777020333333336,380.5004166666667,213.29524166666667,256.3011666666667,3.5844900000000006,26.6979875,46.08034166666666,32.7605,58.20010833333333,
2020/10/27,监测点C,25.477516666666663,290.517,0.010453791666666665,46.319475000000004,3.7014379166666664,55.12355416666666,0.0,0.2567205416666667,500.36266249999994,96.98445833333335,86.87688416666667,17.074440791666667,372.96920833333337,215.12277083333333,258.49725,3.8618158333333326,21.7199375,42.20297083333333,31.226570833333337,62.883641666666655,
2020/10/28,监测点C,25.42974166666667,289.84425000000005,0.009945184166666668,43.65932916666667,5.238048333333333,44.0760125,0.0,0.21551383749999997,587.0613708333334,97.13183333333335,80.25226579166667,16.992531208333336,373.7155,197.87647916666666,237.77368333333334,6.16432875,19.70409583333333,43.85374166666667,34.7796625,74.57147916666665,
2020/10/27,监测点C,25.48048333333333,290.45729166666666,0.010130141666666665,44.82430833333334,3.320342166666667,61.69577083333332,0.0,0.18386254166666668,488.62769166666664,97.00725,84.18749405708333,16.986822916666664,371.37433333333337,216.5599083333333,260.22408333333334,3.84147625,24.18965833333333,42.50786250000001,29.902254166666665,58.7407375,
2020/10/28,监测点C,25.495487500000007,289.7447916666667,0.01000019083333333,43.76467499999999,5.5719825,41.86351249999999,0.0,0.237573625,579.0814166666668,97.14041666666668,79.055705,16.90816583333333,379.93020833333327,190.0518541666667,228.37142916666664,6.409735833333333,21.087558333333334,39.85065833333334,31.05760833333333,66.02871250000001,
2020/10/29,监测点C,21.16212916666667,283.9957916666666,0.01088430416666667,64.26356666666666,3.7031614999999998,65.8958875,0.42812216682083326,0.8528689583333334,234.8033375,97.469125,21.170913749999997,5.10661375,397.39399999999995,19.212649166666665,23.086435833333336,11.400007625000002,43.938116666666666,59.92072916666668,45.05399583333334,40.355924800000004,
2020/10/28,监测点C,25.384945833333333,289.5794583333333,0.0105602375,46.65858333333333,5.402211666666666,41.84957500000001,0.032047025,0.3359985749999999,552.7880833333335,97.181,75.55496791666667,17.474820833333332,390.1780833333334,181.5765,218.18724583333335,3.1548887499999996,20.93884166666667,29.23057916666667,21.3977625,56.917566666666666,
2020/10/29,监测点C,20.758187500000002,283.5280416666667,0.011399233333333335,68.60334583333332,2.9307129166666672,58.892816666666675,0.38396166325,0.8805718333333336,242.30082499999995,97.529625,17.365724297083336,5.426148333333334,396.09441666666675,18.880055000000002,22.686778750000002,5.0956205,36.95927916666667,36.89917916666667,24.7746875,37.27410416666667,
2020/10/30,监测点C,22.55373333333333,287.08666666666664,0.010740612500000002,58.243875,2.301835125,110.38326250000001,0.0,0.6200469583333333,506.7154208333334,97.50820833333334,66.17545645833333,13.260689583333331,381.11804166666667,180.58801666666668,216.99940833333332,7.024502916666665,27.820962500000004,73.47034583333333,58.03362916666668,64.40708749999999,
2020/10/29,监测点C,22.07153333333333,285.67116666666664,0.011716579166666664,64.78270416666668,3.065215333333333,56.26723749999999,0.3525969352916667,0.781734375,360.08078750000004,97.53033333333332,41.95568666666667,9.195882208333332,396.1941666666667,84.48670666666668,101.52152041666666,2.2209971791666665,25.170000000000005,28.28089791666666,17.848070833333335,39.81933333333334,
2020/10/30,监测点C,23.36956666666666,288.3948333333333,0.010875683333333335,55.87113749999998,2.640816875,114.43927083333334,0.0,0.4267597916666666,523.93735,97.51745833333332,76.96270483333332,14.874230624999997,372.2436666666667,205.4926208333333,246.92540000000005,4.8759741666666665,26.237366666666663,42.90865,30.5804375,51.50382083333332,
2020/10/31,监测点C,24.466108333333334,289.31108333333333,0.0109012125,51.400783333333344,2.7009622500000003,59.272525,0.0,0.6338618333333332,627.0355833333333,97.43316666666668,61.67037037500001,12.413461041666665,387.62420833333334,158.6367041666667,190.62199999999999,5.238730416666667,23.525064999999998,67.28295,51.803941666666674,76.41855416666665,
2020/10/30,监测点C,23.309429166666664,288.3610416666666,0.010649879166666668,54.679970833333336,2.8252413750000005,98.66438333333336,0.0,0.6551865000000001,493.52018333333336,97.51404166666667,80.4927233,14.91951558333333,376.43016666666676,206.95442500000001,248.6818166666667,3.8529416666666663,24.8303125,38.131095833333326,26.516391666666674,50.545700000000004,
2020/10/31,监测点C,24.402404166666667,289.78720833333335,0.01058250833333333,50.094070833333326,2.7344307499999996,51.47889999999999,0.0,0.48211525000000005,642.1682083333334,97.42416666666666,78.54892604166666,14.8672215,376.92862500000007,203.1559125,244.11745833333336,4.0198841666666665,22.771950000000004,50.591075,37.57468750000001,69.12738333333333,
2020/11/1,监测点C,24.18921666666667,289.26708333333335,0.011767729166666666,56.97280000000001,2.0346366249999996,148.897425,0.0,0.573792125,606.3083750000001,97.32008333333333,61.571832083333334,11.645956487500001,383.7561666666666,161.51764583333332,194.08382916666665,6.371377916666666,30.629457083333325,56.98124166666667,41.79327083333333,57.81919583333334,
2020/10/31,监测点C,24.1243375,289.46074999999996,0.010144624999999999,48.88778333333334,2.51704325,60.5966125,0.0,0.46606495833333333,584.7505166666666,97.44166666666668,79.92477729166666,15.421131875,371.29366666666664,209.672675,251.94829166666668,2.865649166666667,23.86070583333333,49.33166666666668,34.106554166666676,60.65055416666666,
2020/11/1,监测点C,24.332204166666667,288.8997083333333,0.011561195833333336,55.38464583333331,2.4078382916666663,98.10057083333334,0.0,0.50482525,544.0392958333333,97.28937499999999,55.46162625,11.453976379166667,381.1957916666666,152.225475,182.91816666666662,5.6401208333333335,31.99269750000001,55.1005125,40.39327083333334,56.85409678874999,
2020/11/2,监测点C,23.655066666666666,288.37545833333337,0.010558816666666665,52.59989166666667,4.472409583333334,38.31355,0.0,0.34742275,649.520625,97.38858333333333,89.46230954166667,15.822462583333333,366.08483333333334,207.40718333333336,249.2259625,6.752650416666666,21.863307916666667,59.13347083333333,49.08607916666667,57.499020833333326,
2020/11/1,监测点C,24.2420875,288.80249999999995,0.0113270375,54.36039999999999,2.913264416666667,86.43799583333333,0.0,0.6473583333333334,602.8506333333333,97.29966666666667,58.09416595833332,12.164737629166666,382.1187916666667,156.62428333333332,188.20394583333334,4.762877083333334,27.331350000000004,38.825475,28.875299999999996,55.506946263375,
2020/11/2,监测点C,22.923124999999995,287.80991666666665,0.010310376666666668,53.93771250000001,4.0652116666666664,47.37735416666667,0.0,0.4188567083333334,598.0911000000001,97.41975000000002,92.94470329166667,15.503895708333333,362.80729166666674,207.73055833333333,249.61452916666667,6.853567500000001,23.510433333333335,52.21915416666668,42.21160416666667,47.48566666666667,
2020/11/3,监测点C,20.998045833333332,286.15220833333336,0.0081653625,48.78678333333334,2.8137765,114.57384583333334,0.0,0.457126,501.0014583333334,97.558125,86.55778833333333,14.805366208333334,352.68104166666654,202.99496666666664,243.92414166666666,10.223985416666666,27.507099999999998,75.54544583333333,62.197845833333325,47.90226666666667,
2020/11/2,监测点C,23.295258333333337,288.3632083333333,0.010592121666666668,54.00402083333335,4.196041625,33.99910833333334,0.0,0.5969249166666667,652.7259541666665,97.38362500000001,97.20492204166665,15.905342958333334,375.7685000000001,207.24969166666668,249.03681249999997,4.33464125,21.240633333333335,38.62335,29.545170833333334,43.61089583333332,
2020/11/3,监测点C,21.492970833333334,286.3484583333334,0.008497674166666665,49.26079999999999,2.996878291666667,109.12311249999999,0.0,0.40286283333333334,565.4009000000001,97.49145833333334,82.37352375000002,14.646198083333333,353.337375,195.20370416666665,234.5619,5.898501666666667,22.316587499999997,46.12083333333334,35.20734583333333,53.66972500000001,
2020/11/4,监测点C,20.603879166666665,285.85583333333335,0.006722313333333334,40.61276250000001,3.0871185000000003,51.89569583333334,0.0,0.6229930833333334,567.3111291666668,97.53029166666668,85.79577758333335,14.877444291666665,350.03375,202.28595416666667,243.07222083333332,10.194165833333335,26.727825000000006,73.10242500000001,59.35996666666666,59.04188333333332,
2020/11/3,监测点C,21.26599583333333,285.8894583333333,0.007927855833333332,46.662604166666675,3.515215874999999,127.36065416666662,0.0,0.40821454166666665,534.766925,97.497,81.35518387499998,15.125431916666665,348.83441666666664,197.0077375,236.72978750000001,3.9464225000000006,22.195375000000002,33.58290416666667,23.56935833333333,56.85954999999998,
2020/11/4,监测点C,20.949795833333333,285.8453333333333,0.00658338375,38.7419625,2.718632916666667,72.55139999999999,0.0,0.55078875,591.3966416666666,97.50425000000001,71.30050666666666,14.009515500000001,348.4287083333333,189.42100000000002,227.61315833333336,6.3149629166666665,27.108625,55.235233333333326,40.50025416666667,57.01631666666666,
2020/11/5,监测点C,21.657520833333336,287.1942083333334,0.007562699999999998,42.505412500000006,1.9932317499999999,110.61542083333332,0.0,0.36490766666666685,666.8642500000001,97.44495833333333,68.41264129166667,13.69997958333333,346.3774166666667,204.70031666666668,245.9732875,6.211669166666668,32.75987500000001,66.5167375,47.2234125,65.45346666666667,
2020/11/4,监测点C,21.61644166666667,286.681375,0.00715815875,40.45314583333333,2.749927083333333,51.53573750000001,0.0,0.5963594583333335,599.5129541666668,97.48937500000001,75.78622554166667,14.616193458333333,363.07195833333327,188.04999,225.96573749999996,3.0243854166666666,23.538712500000003,41.158045833333325,29.518420833333327,59.979687500000004,
2020/11/5,监测点C,22.265741666666667,287.7721666666667,0.008141881666666668,44.228475,2.048086666666667,67.54452916666666,0.0,0.34778242499999995,602.2662291666666,97.43333333333335,72.18597250416666,14.075291249999998,353.11841666666663,204.69849583333334,245.97117916666664,3.6922683333333333,29.374641666666662,54.00847083333333,36.0884375,62.11822083333333,
2020/11/6,监测点C,23.547420833333334,288.45874999999995,0.00967506125,48.94014583333333,2.3584115416666664,97.0666125,0.0,0.1952119208333333,453.1850458333334,97.40612499999999,76.12535362500002,14.649363575,358.31508333333335,203.40980416666665,244.42255416666669,9.709721666666665,43.98047916666667,98.94937083333332,68.42836249999998,48.56429707724999,
2020/11/5,监测点C,22.9726375,288.4834999999999,0.008713207083333334,45.092479166666664,2.2584495833333333,56.320125,0.0,0.39177887083333346,591.6656833333333,97.41912500000002,76.71387970833332,14.498844791666665,366.55441666666667,204.28059999999996,245.46900833333333,2.3509137500000006,29.879186666666666,49.915045833333345,31.52531666666667,54.67064583333333,
2020/11/6,监测点C,24.136383333333338,289.021,0.00989264125,47.958925,2.532771425,75.33423041666667,0.0,0.2535692333333333,491.96016249999997,97.40420833333336,74.80734129166669,14.807315833333334,361.0464583333334,203.25339583333334,244.2347166666667,6.00816125,35.742604166666666,70.86109166666667,49.89354583333333,49.312057916666674,
2020/11/7,监测点C,23.596229166666664,288.328625,0.009392500833333333,47.13914583333334,2.716535333333333,99.29853333333334,0.0,0.07256442041666668,502.1058083333333,97.43512499999997,76.93667587958335,14.853448899999998,354.7107083333333,202.657925,243.51915416666665,9.253622499999999,19.785281666666666,50.282975,38.93882916666667,63.230016666666664,
2020/11/6,监测点C,23.938266666666664,288.72970833333335,0.00948441625,46.76,2.3640587916666664,90.27825416666667,0.0,0.18638649583333333,490.627025,97.41179166666667,72.415252625,14.8371839,358.5647916666667,203.65099166666667,244.71237499999998,5.533447916666667,35.28855416666667,72.06431666666667,46.236975,43.6050838375,
2020/11/7,监测点C,23.173199999999998,287.93445833333334,0.009054330416666666,46.71920000000001,2.7215642083333336,88.42400416666668,0.0,0.088448225,527.4803708333334,97.43900000000001,77.2929262875,14.834758183333333,352.43424999999996,202.58895833333335,243.4362125,8.463563333333331,19.600632500000003,50.41001666666667,38.89640000000001,59.279245833333334,
2020/11/8,监测点C,22.81040833333333,287.2931250000001,0.006964379999999999,37.68855833333334,2.899595708333333,102.36993749999999,0.0,0.2685950625,414.2837083333333,97.55629166666667,73.45315396666668,16.148342083333336,340.2683333333333,203.17605000000003,244.14170416666664,9.751061666666669,19.968558333333334,48.01644166666667,37.73444999999999,69.61505416666667,
2020/11/7,监测点C,23.213629166666664,287.7723333333333,0.009017182083333334,46.431487499999996,2.9647254166666666,65.38423333333334,0.0,0.07095174166666667,502.1668791666668,97.47616666666666,77.39658695833333,15.12302175,352.03412499999996,202.9493458333333,243.86937500000008,5.68233875,19.46860291666667,41.65023750000001,29.956320833333333,58.66907916666667,
2020/11/8,监测点C,22.936141666666668,287.3248750000001,0.007064276666666665,37.840404166666666,3.1993729999999996,92.54208750000002,0.0,0.27824725,397.7727583333333,97.55958333333332,74.56230879166667,16.194415208333336,344.03233333333327,202.19475416666668,242.96264583333334,7.525277916666667,19.899220833333334,41.480987500000005,31.274641666666668,65.33859166666667,
