预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/10/28,监测点B,22.045424999999998,285.80395833333336,0.012877166666666669,70.78998750000001,2.7517607500000003,107.81872916666667,0.7444881541666667,0.7196242083333333,293.95507499999997,96.98233333333332,40.66577133333333,6.536132037499999,388.6935416666666,90.93973750000002,109.27558749999997,4.929630833333332,42.06603749999999,20.467639166666668,14.181795833333338,27.307296666666677,
2020/10/29,监测点B,21.407054166666665,284.95495833333337,0.013669983333333337,78.73122916666667,4.276312916666667,43.161854583333344,0.5975108876249999,0.8243781666666666,269.3810916666667,97.22320833333333,46.810422499999994,7.262334041666666,397.7774583333333,91.09563083333332,109.46288333333332,3.7448267083333335,15.799898333333333,6.406173083333333,4.814408375,57.2651875,
2020/10/30,监测点B,21.40449166666667,285.66041666666666,0.011737925000000003,67.79472083333333,3.1186062499999996,201.5958833333333,0.0,0.67850075,329.615925,97.27404166666668,58.191927791666664,9.99718075,382.05025,139.86162083333335,168.06148333333334,6.249562500000001,24.082305,53.110437499999996,45.170754166666676,67.43155833333334,
2020/10/29,监测点B,22.669104166666667,287.6847916666666,0.013848000000000006,73.63912916666666,3.275927083333333,97.3547875,0.37942056631250004,0.8148513333333333,384.89112500000005,97.25058333333335,70.47686383333333,11.532080545833333,397.97970833333335,162.23900416666666,194.95067916666665,5.437702799999999,35.448320833333334,15.622382458333332,12.422995499999999,48.838301987499996,
2020/10/30,监测点B,22.012237499999998,287.68008333333324,0.012213645833333333,67.45733333333331,2.5539769583333336,148.7802694166667,0.0,0.4556693749999999,417.24519166666664,97.30770833333332,88.41734966666667,12.689520320833333,372.9492083333333,200.04268333333331,240.37659583333334,6.856272916666668,26.60409708333333,46.92921666666666,38.966320833333334,64.85846666666667,
2020/10/31,监测点B,21.367662500000005,286.7422083333333,0.00987084625,56.80540000000002,4.299999166666667,99.59951666666667,0.0,0.7240809166666667,440.89257083333337,97.28495833333334,93.75578366666669,14.243477375000003,371.53624999999994,195.31081666666668,234.6907041666667,7.633916249999999,23.046875,50.71924583333333,41.19168749999999,90.42831666666667,
2020/10/30,监测点B,22.30695,287.556625,0.012071929166666669,65.24967083333335,3.3422770833333337,170.66626666666667,0.0,0.688156375,474.4664875,97.28950000000002,85.318162875,12.150516875,379.6764583333332,189.11670833333335,227.247625,4.70062375,16.9211775,41.49705791666667,34.83566625,77.96697499999999,
2020/10/31,监测点B,21.5926,287.351625,0.009949690833333335,56.4394625,4.447425416666667,104.60977500000001,0.0,0.7228217916666667,466.7414166666667,97.26658333333332,104.16689166666664,14.408373124999999,375.43233333333325,210.21247916666667,252.59686666666667,7.416843750000002,20.273228749999998,55.326770833333335,45.8162125,96.0658125,
2020/11/1,监测点B,21.345004166666673,286.9530416666667,0.009799094999999997,56.6179625,3.73066625,104.48432083333334,0.0,0.47798370833333337,425.63426666666663,97.15258333333334,88.31223533333332,13.971515958333333,354.21879166666673,214.93432499999997,258.2706875,5.862948750000001,17.547943749999998,40.16002083333334,30.850499999999997,96.1810416666667,
2020/10/31,监测点B,21.678133333333335,287.51420833333333,0.010111975,57.04685,4.158089583333333,103.72213749999999,0.0,0.5855369583333333,468.535875,97.275375,103.48962083333333,14.461634500000002,371.89945833333326,214.42527916666666,257.659175,7.5562324999999975,22.477542083333333,57.53362083333332,47.612495833333334,93.452175,
2020/11/1,监测点B,21.39218333333333,287.0073333333333,0.010067618333333334,57.933275,3.4272775,104.3045708333333,0.0,0.39010770833333325,384.994225,97.12958333333331,90.27694516666668,13.839356541666668,355.2405833333334,214.42645416666673,257.66052499999995,7.595645000000001,23.24951916666667,43.658191666666674,33.301512499999994,87.71778333333337,
2020/11/2,监测点B,23.294683333333335,288.42829166666667,0.011206279166666666,58.031575,3.0785800416666658,115.22591708333334,0.0,0.19055353333333333,537.0993000000001,97.09166666666665,83.60673145833334,14.782473625,362.9843333333333,212.8057125,255.7129541666666,5.866573333333332,13.887111666666668,52.8187625,44.847904166666666,73.76544166666667,
2020/11/1,监测点B,21.427387500000005,287.080625,0.010491854583333333,60.32552916666666,2.9150500000000004,103.38027499999997,0.0,0.36239850000000007,429.0916666666667,97.12545833333333,84.58501683333333,13.35160129166667,354.7787916666667,213.9512,257.0894666666666,7.545605416666665,23.44815583333333,49.69645833333334,38.63848333333333,85.95124166666665,
2020/11/2,监测点B,22.73452083333333,287.59700000000004,0.010480333333333335,55.82302916666668,4.117447916666667,99.99794791666665,0.0,0.234667125,483.5737583333333,97.10358333333335,86.0331005,14.632963825000003,362.523625,203.81899583333336,244.91437499999998,7.3588845833333325,9.451893333333333,55.625550000000004,49.789304166666675,81.1378375,
2020/11/3,监测点B,20.816987499999996,285.6511666666667,0.009666998333333331,57.43937916666666,5.148675416666666,38.311390416666676,0.0,0.5971824583333332,427.8475250000001,97.25516666666668,78.36658354166667,11.926977291666667,362.6700416666667,171.67502916666663,206.28937083333332,11.022824166666668,13.942984166666664,90.81870416666665,81.6576625,92.46684999999998,
2020/11/2,监测点B,22.816975,287.8022916666666,0.010498479166666666,55.53475416666668,4.156972916666668,103.29249258333334,0.0,0.2961295,482.2295666666667,97.06829166666667,89.12012329166667,14.871764,362.5215416666667,208.88907916666668,251.00663749999998,7.06105875,8.954927083333333,52.623274999999985,46.861700000000006,83.81784166666668,
2020/11/3,监测点B,21.054029166666666,285.49487500000004,0.01005817791666667,58.925570833333325,4.7404575,41.16530708333334,4.527325416666666e-06,0.6401129583333333,484.86053749999996,97.1910416666667,65.92683929166667,10.428629666666666,368.31695833333333,147.93328333333338,177.76059583333327,8.608771666666668,12.409157083333334,86.97027083333332,78.93270416666668,95.86458333333336,
2020/11/4,监测点B,20.367033333333335,285.9653333333334,0.008796636250000002,54.061283333333336,3.719685,89.61227083333334,0.007223937083333333,0.6026927916666666,538.3911333333332,97.275375,93.88950705416666,13.681504083333337,355.18283333333335,210.93730000000005,253.46792083333335,16.4085275,32.73602416666666,73.15039583333333,61.35362916666667,76.90551666666666,
2020/11/3,监测点B,20.9892875,285.3570416666667,0.009908187916666667,58.24139166666666,3.52948,96.33966958333332,2.5062883791666666e-05,0.70758325,536.320325,97.19554166666667,58.845780083333345,9.678901666666667,371.72595833333327,137.64605833333334,165.3990083333333,8.624885416666666,13.424130416666669,82.75890833333335,75.1415875,94.06190833333334,
2020/11/4,监测点B,20.41974583333333,285.8526666666667,0.008826404583333334,54.16160833333334,4.1034250000000005,95.82797083333334,0.0017004295833333335,0.6362404166666668,616.0379999999999,97.27629166666664,94.16322545833333,13.604121166666667,353.6293333333333,210.91940416666662,253.44630416666666,15.333522083333333,25.861984583333335,75.65144166666666,64.21120833333335,88.53489583333334,
2020/11/5,监测点B,20.299666666666663,285.824625,0.008306680833333333,51.70708749999999,2.9341380000000004,98.21891249999997,0.0,0.2164442375,545.4880833333332,97.25279166666668,76.75409833333333,13.201130458333333,338.7707916666667,210.67608750000002,253.1539791666667,9.896817083333334,33.24098750000001,38.158879166666665,28.348570833333337,72.38211666666668,
2020/11/4,监测点B,20.86802916666667,286.35841666666664,0.008933458333333333,53.160529166666656,4.646322499999999,97.76094583333337,0.005980367083333334,0.6626072083333332,606.487,97.27533333333336,97.63135541666666,14.220624374999998,359.9110833333334,210.65297083333337,253.12625416666663,14.207660000000002,25.137058750000005,71.58548750000001,60.494537499999986,89.51750416666665,
2020/11/5,监测点B,20.482904166666668,286.02524999999997,0.009038339166666664,55.41245,3.130285,97.415725,0.0,0.23546827083333333,557.5114583333335,97.25120833333334,79.96001959166666,13.004542958333333,341.53395833333326,210.73232500000003,253.22159583333334,9.253050416666664,34.34674333333334,35.43266666666666,26.24748749999999,67.11214583333334,
2020/11/6,监测点B,22.6152625,287.46941666666663,0.010437045833333334,57.519241666666666,3.372210499999999,169.28640291666667,0.0,0.043464287500000004,452.0203083333333,97.13408333333331,77.00489245833334,14.052398408333332,351.49354166666654,209.53712083333332,251.78528749999998,6.6716083333333325,17.372299583333334,44.91428333333332,36.09802916666666,66.90119125,
2020/11/5,监测点B,20.71485833333333,285.88883333333337,0.009851120416666668,59.438516666666665,3.5734279166666663,103.20447083333329,0.0,0.2515143041666666,528.649,97.24020833333334,80.99885416666666,12.90432708333333,345.37016666666665,210.51032916666668,252.95473333333334,6.5014787499999995,31.161858333333324,30.51750833333334,20.806683333333336,64.51190833333334,
2020/11/6,监测点B,22.874975000000003,287.6792083333334,0.010763425,58.24465833333333,3.631739,213.78984983333328,0.0,0.04223704583333334,454.7026125,97.12787499999997,77.62227166666666,13.97745,354.9120833333333,209.96333333333337,252.29741250000004,6.266473749999999,18.175835833333327,46.13680416666667,35.817425,66.33432708333332,
2020/11/7,监测点B,24.066491666666664,288.21329166666663,0.010018292916666666,48.04289583333334,7.349459166666666,79.52631245833335,0.0,0.343801125,438.42720833333345,97.02041666666668,82.85169425,15.686631666666663,370.78370833333344,195.6305625,235.07492083333338,7.689825416666668,6.65457,43.67597916666668,39.62802083333333,83.59320833333332,
2020/11/6,监测点B,22.989166666666666,287.67175000000003,0.010354038333333334,55.60229999999999,4.010966141666667,245.81115708333334,0.0,0.032205828333333325,445.1439083333333,97.12237499999998,78.08576358333333,14.081402225000003,353.723625,209.12154999999996,251.286025,6.476862083333333,17.57674083333333,48.35035833333333,36.8596875,71.93402541666666,
2020/11/7,监测点B,23.692562499999998,287.7217083333333,0.009226864583333333,45.32907083333333,6.444189999999999,189.68313729166667,0.0,0.30165095833333333,347.74487500000004,97.02825000000001,83.62317291666666,15.65130875,365.4482083333333,195.1158916666667,234.45635833333333,8.95707125,3.7975991666666666,41.6799375,38.21727083333333,94.75124166666667,
2020/11/8,监测点B,22.715695833333328,288.0676250000001,0.009394290833333334,49.33210833333334,3.905817499999999,86.32212041666668,0.0,0.7755474583333332,433.95603750000004,97.23687500000001,89.27886370833333,14.110610875,377.0075000000001,204.43874583333331,245.65912500000005,9.883915416666666,8.463228333333333,55.3821,48.549904166666664,89.20747916666669,
2020/11/7,监测点B,24.040387499999998,288.2083333333333,0.009305225416666665,44.64800416666666,6.0818650000000005,161.9817482083333,0.0,0.3086625416666667,373.50213749999995,97.06779166666668,85.57356458333335,15.888691041666668,362.61791666666664,205.98743749999997,247.5198333333333,8.619866250000001,3.8621312499999996,44.25339583333334,40.42357916666666,96.65196249999998,
2020/11/8,监测点B,22.27474166666667,285.5622499999999,0.009387169583333332,50.66049583333332,4.157698291666666,87.70958958333334,0.0,0.7746165833333333,399.0992166666667,97.23866666666665,29.39575541666667,7.4499397541666665,382.7735,82.998,99.7326125,13.086112083333335,16.754674583333333,70.69072916666669,62.09710416666666,83.66027083333333,
2020/11/9,监测点B,21.047845833333334,285.81279166666656,0.008465522916666668,49.530212500000005,3.1178925,78.87008791666666,0.0,0.5041301666666668,465.3785291666666,97.330125,79.27151591666666,13.106566958333334,343.9574583333333,206.08096666666665,247.6323541666666,8.677384583333332,20.784790416666667,53.15609999999999,44.11403333333333,72.31867916666668,
2020/11/8,监测点B,23.10462083333333,288.0279583333333,0.008896259166666667,45.485275,3.717103375,54.517087499999995,0.0,0.7368587916666668,562.1592166666667,97.220125,79.2019585,13.535201958333337,374.2272499999999,191.0058541666667,229.51770416666668,10.793712916666665,7.624355416666667,56.906008333333325,52.2852375,86.24959583333332,
2020/11/9,监测点B,21.70682916666667,286.6563333333333,0.00774337125,43.25880833333334,3.3859166666666662,47.079505416666656,0.0,0.38825708333333325,510.49863750000003,97.32720833333333,82.70906274166666,13.601153208333335,347.00458333333336,201.64247083333336,242.29897916666664,9.7601125,23.390058749999998,46.86761666666666,39.8804,68.32984583333335,
2020/11/10,监测点B,20.612520833333335,285.75037499999996,0.0076731520833333315,46.35350833333334,3.115368416666667,87.83234583333332,0.0,0.6053228749999999,439.1104874999999,97.40341666666667,83.15883757916667,13.089548208333333,342.9638333333333,202.6805875,243.54640000000003,13.900760416666666,38.725908333333344,42.99452083333333,35.56682083333333,52.558374750000006,
2020/11/9,监测点B,21.250083333333325,285.91545833333333,0.007377481666666669,42.46392083333333,3.240235,113.77615583333336,0.0,0.5571033333333334,430.05829583333326,97.33891666666666,71.70424004166667,11.779059208333335,361.88904166666674,166.86107083333334,200.50458749999996,9.72143875,21.44577375,45.789079166666674,38.32503750000001,71.25569583333332,
2020/11/10,监测点B,20.326425,285.3365833333333,0.007238137500000001,44.677937500000006,3.3718637500000006,71.95886666666667,0.0,0.3753234583333333,463.49307916666663,97.44008333333333,80.22072354583334,13.30489075,335.05766666666676,206.30709166666668,247.90413333333333,12.573936249999997,35.234537499999995,36.45919583333333,28.889658333333333,54.50423250000001,
2020/11/11,监测点B,19.60411666666667,284.70733333333334,0.007583495833333332,49.54713333333334,2.942509083333333,97.80778749999998,0.0,0.12304124583333331,505.2801666666666,97.58145833333333,73.08579645833333,11.871493458333335,325.14120833333334,201.77535833333334,242.45863333333332,11.345302083333337,36.82200125,27.13874166666667,19.667637499999998,48.887508749999995,
2020/11/10,监测点B,19.740499999999994,282.51962499999996,0.007320315416666666,47.00285,3.3931858333333325,64.65624583333333,4.2943275041666666e-05,0.8359185833333332,315.54675000000003,97.40425000000003,19.682267916666664,4.554677291666668,382.3805,39.17126208333333,47.06918958333335,12.163387083333333,43.99496249999999,44.769200000000005,37.838175,38.711596666666665,
2020/11/11,监测点B,20.14153333333334,285.139375,0.007817993333333335,49.12234583333333,3.3153633333333334,86.92590000000001,0.0,0.6076479166666666,478.02772083333326,97.55308333333333,77.65132836666666,12.515726458333333,348.24362500000007,204.10017083333335,245.2520125,11.382365416666666,39.581817083333334,33.483974999999994,25.243875000000003,45.27602166666667,
2020/11/12,监测点B,19.582966666666668,284.1649166666667,0.007072909166666666,46.814487500000006,2.9269494166666674,84.18711249999997,0.0,0.02182905833333333,463.59524583333337,97.50970833333334,66.35989525,12.525950258333333,306.5109166666667,210.67103333333333,253.14785833333335,10.765495000000001,37.03871833333333,36.30019583333333,27.232308333333325,56.44870091666667,
